"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"260",2587,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Damophila julie","Violet-bellied Hummingbird",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,60,40,0,0,0,"Ref_5",1,"Christian",0,3.3,"Dunning08",1,"","","Damophila julie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",2591,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Hylocharis xantusii","Xantus's Hummingbird",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,40,40,20,0,0,"Ref_5",1,"Christian",0,3.4,"Dunning08",1,"","","Hylocharis xantusii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",2592,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Hylocharis leucotis","White-eared Hummingbird",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,50,40,0,10,0,"Ref_5",1,"Christian",0,3.39,"Dunning08",1,"","","Hylocharis leucotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",2594,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Hylocharis sapphirina","Rufous-throated Sapphire",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,70,30,0,0,0,"Ref_5",1,"Christian",0,4.4,"Dunning08",1,"","","Hylocharis sapphirina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264",2598,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Hylocharis grayi","Blue-headed Sapphire",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,20,30,50,0,0,"Ref_5",1,"Christian",0,5.6,"Dunning08",1,"","","Hylocharis grayi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265",2633,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Amazilia saucerrottei","Steely-vented Hummingbird",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,10,40,50,0,0,0,"Ref_5",1,"Walter",0,4.5,"Dunning08",1,"","","Amazilia saucerrottei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266",2731,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Eriocnemis alinae","Emerald-bellied Puffleg",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,80,20,0,0,0,"Ref_5",1,"Christian",0,4.24,"Dunning08",1,"","","Eriocnemis alinae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267",2740,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Sappho sparganura","Red-tailed Comet",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,40,60,0,0,0,"Ref_5",1,"Christian",0,5.3,"Dunning08",1,"","","Sappho sparganura",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268",2765,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Aglaiocercus kingi","Long-tailed Sylph",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,0,30,60,10,0,"Ref_5",1,"Christian",0,4.84,"Dunning08",1,"","","Aglaiocercus kingi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",2795,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Calliphlox evelynae","Bahama Woodstar",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,30,30,30,10,0,"Ref_5",1,"Christian",0,2.4,"Dunning08",1,"","","Calliphlox evelynae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270",2799,"Nonpasseriformes","Apodiformes","Trochilidae","Hummingbirds",79,"BL3","Stellula calliope","Calliope Hummingbird",10,0,0,0,0,0,0,90,0,0,"FruiNect","Ref_5","A","Hamish",0,0,0,80,20,0,0,0,"Ref_5",1,"Christian",0,2.64,"Dunning08",1,"","","Stellula calliope",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271",2831,"Nonpasseriformes","Musophagiformes","Musophagidae","Turacos",66,"BL3","Tauraco schuetti","Black-billed Turaco",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,30,50,20,0,0,"Ref_4",1,"Jessica",0,235,"Dunning08",1,"","","Tauraco schuetti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272",2843,"Nonpasseriformes","Musophagiformes","Musophagidae","Turacos",66,"BL3","Ruwenzorornis johnstoni","Ruwenzori Turaco",10,0,0,0,0,0,80,0,0,10,"FruiNect","Ref_4","A","Carolina",0,0,20,20,40,20,0,0,"Ref_4",1,"Jessica",0,240,"Dunning08",1,"","","Ruwenzorornis johnstoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273",2844,"Nonpasseriformes","Musophagiformes","Musophagidae","Turacos",66,"BL3","Tauraco porphyreolophus","Purple-crested Turaco",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,30,50,20,0,0,"Ref_4",1,"Jessica",0,259,"Dunning08",1,"","","Tauraco porphyreolophus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",2850,"Nonpasseriformes","Musophagiformes","Musophagidae","Turacos",66,"BL3","Corythaixoides leucogaster","White-bellied Go-away-bird",0,0,0,0,0,0,40,0,30,30,"PlantSeed","Ref_4","A","Carolina",0,0,0,30,50,20,0,0,"Ref_4",1,"Jessica",0,216.16,"Dunning08",1,"","","Corythaixoides leucogaster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",2871,"Nonpasseriformes","Strigiformes","Tytonidae","Barn owls",70,"BL3","Tyto sororcula","Lesser Masked-owl",0,100,0,0,0,0,0,0,0,0,"VertFishScav","Ref_5","D1","Hamish",0,0,60,20,20,0,0,0,"Ref_5",1,"Christian",1,521.71,"GenAvg",0,"","","Tyto sororcula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",2872,"Nonpasseriformes","Strigiformes","Tytonidae","Barn owls",70,"BL3","Tyto manusi","Manus Masked-owl",0,100,0,0,0,0,0,0,0,0,"VertFishScav","Ref_5","D1","Hamish",0,0,60,20,20,0,0,0,"Ref_5",1,"Christian",1,521.71,"GenAvg",0,"","","Tyto manusi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",2905,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Otus flammeolus","Flammulated Owl",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,40,20,20,20,0,0,"Ref_5",1,"Christian",1,59.9,"Dunning08",1,"","","Otus flammeolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",2931,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Otus leucotis","White-faced Scops-owl",10,90,0,0,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,0,90,0,10,0,0,0,"Ref_5",1,"Christian",1,204,"Dunning08",1,"","","Otus leucotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",2956,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Gymnoglaux lawrencii","Bare-legged Owl",90,0,10,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,60,20,10,10,0,0,"Ref_5",1,"Christian",1,95.2,"Dunning08",1,"","","Gymnoglaux lawrencii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280",2958,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Otus podarginus","Palau Scops-owl",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,80,10,10,0,0,0,"Ref_5",1,"Christian",1,123.28,"GenAvg",0,"","","Otus podarginus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281",2960,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Mimizuku gurneyi","Giant Scops-owl",60,30,10,0,0,0,0,0,0,0,"Invertebrate","Ref_5","D2","Hamish",0,0,20,30,40,10,0,0,"Ref_5",1,"Other",1,253,"PrimScale",1,"MarceloR","","Mimizuku gurneyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",2968,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Bubo vosseleri","Usambara Eagle-owl",60,20,20,0,0,0,0,0,0,0,"Invertebrate","Ref_5","C","Hamish",0,0,70,10,10,10,0,0,"Ref_5",1,"Other",1,822.5,"PrimScale",1,"","","Bubo vosseleri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",2977,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Ketupa blakistoni","Blakiston's Fish-owl",20,10,10,60,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,60,20,10,10,0,0,0,"Ref_5",1,"Other",1,937.5,"GenAvg",0,"","","Ketupa blakistoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",2982,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Bubo scandiaca","Snowy Owl",10,90,0,0,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,10,90,0,0,0,0,0,"Ref_5",1,"Other",1,2028.76,"Dunning08",1,"","","Bubo scandiaca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285",3003,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"IOC27","Strix davidi","Pere David's Owl",30,60,10,0,0,0,0,0,0,0,"VertFishScav","Ref_5","D1","Hamish",0,0,80,20,0,0,0,0,"Ref_5",1,"Christian",1,559.09,"GenAvg",0,"","","Strix davidi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286",3005,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Strix virgata","Mottled Owl",40,30,30,0,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,0,80,20,0,0,0,0,"Ref_5",1,"Christian",1,283.97,"Dunning08",1,"","","Strix virgata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",3006,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Strix nigrolineata","Black-and-white Owl",70,30,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,80,20,0,0,0,0,"Ref_5",1,"Christian",1,457.89,"Dunning08",1,"","","Strix nigrolineata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",3007,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Strix huhula","Black-banded Owl",80,0,0,0,20,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,10,10,10,70,0,0,"Ref_5",1,"Other",1,370,"Dunning08",1,"","","Strix huhula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",3008,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Strix albitarsis","Rufous-banded Owl",50,50,0,0,0,0,0,0,0,0,"Omnivore","Ref_5","C","Hamish",0,0,10,10,10,70,0,0,"Ref_5",1,"Other",1,559.09,"GenAvg",0,"","","Strix albitarsis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",3052,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Glaucidium nanum","Austral Pygmy-owl",10,80,10,0,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,0,70,10,20,0,0,0,"Ref_5",1,"Christian",1,73.7,"Dunning08",1,"","","Glaucidium nanum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",3059,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Glaucidium castanonotum","Chestnut-backed Owlet",70,20,10,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,80,20,0,0,0,0,"Ref_5",1,"Christian",1,100,"Dunning08",1,"","","Glaucidium castanonotum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",3091,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Ninox superciliaris","White-browed Hawk-owl",60,20,20,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,90,10,0,0,0,0,"Ref_5",1,"Christian",1,231,"Dunning08",1,"","","Ninox superciliaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",3110,"Nonpasseriformes","Strigiformes","Strigidae","Owls",71,"BL3","Pseudoscops clamator","Striped Owl",20,60,20,0,0,0,0,0,0,0,"VertFishScav","Ref_5","A","Hamish",0,0,70,10,20,0,0,0,"Ref_5",1,"Christian",1,443.28,"Dunning08",1,"","","Pseudoscops clamator",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",3190,"Nonpasseriformes","Caprimulgiformes","Nyctibiidae","Potoos",74,"BL3","Nyctibius bracteatus","Rufous Potoo",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,70,10,10,0,"Ref_5",1,"Christian",1,51.65,"Dunning08",1,"","","Nyctibius bracteatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",3198,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Eurostopodus temminckii","Malaysian Eared-nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,60,10,20,0,"Ref_5",1,"Christian",1,95.89,"Dunning08",1,"","","Eurostopodus temminckii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",3199,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Eurostopodus macrotis","Great Eared-nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,10,10,70,0,"Ref_5",1,"Other",1,140.64,"Dunning08",1,"","","Eurostopodus macrotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",3218,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Podager nacunda","Nacunda Nighthawk",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,10,10,70,0,"Ref_5",1,"Other",1,159,"Dunning08",1,"","","Podager nacunda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",3228,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus carolinensis","Chuck-will's-widow",90,10,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,10,20,20,10,0,40,0,"Ref_5",1,"Other",1,109,"Dunning08",1,"","","Caprimulgus carolinensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",3229,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus rufus","Rufous Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,20,80,0,0,0,"Ref_5",1,"Christian",1,94.2,"Dunning08",1,"","","Caprimulgus rufus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",3230,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus cubanensis","Cuban Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,40,40,0,20,0,"Ref_5",1,"Other",1,63.5,"Dunning08",1,"","","Caprimulgus cubanensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",3231,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus salvini","Tawny-collared Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,80,10,0,0,"Ref_5",1,"Christian",1,56,"Dunning08",1,"","","Caprimulgus salvini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",3232,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus badius","Yucatan Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,80,10,0,0,"Ref_5",1,"Christian",1,59.8,"Dunning08",1,"","","Caprimulgus badius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",3233,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus sericocaudatus","Silky-tailed Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,30,10,60,0,0,0,"Ref_5",1,"Christian",1,83,"Dunning08",1,"","","Caprimulgus sericocaudatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",3234,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus ridgwayi","Buff-collared Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,10,30,50,0,10,0,"Ref_5",1,"Christian",1,48,"Dunning08",1,"","","Caprimulgus ridgwayi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",3235,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus vociferus","Whip-poor-will",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,10,20,20,50,0,0,0,"Ref_5",1,"Christian",1,53.3,"Dunning08",1,"","","Caprimulgus vociferus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",3238,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus noctitherus","Puerto Rican Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,10,0,60,0,30,0,"Ref_5",1,"Christian",1,36.1,"Dunning08",1,"","","Caprimulgus noctitherus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",3239,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus saturatus","Dusky Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,30,40,0,30,0,"Ref_5",1,"Other",1,52,"Dunning08",1,"","","Caprimulgus saturatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",3240,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus longirostris","Band-winged Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,50,40,0,10,0,"Ref_5",1,"Christian",1,45.6,"Dunning08",1,"","","Caprimulgus longirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",3241,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus cayennensis","White-tailed Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,50,40,0,10,0,"Ref_5",1,"Christian",1,35.5,"Dunning08",1,"","","Caprimulgus cayennensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",3244,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus maculicaudus","Spot-tailed Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,40,40,0,20,0,"Ref_5",1,"Christian",1,30.3,"Dunning08",1,"","","Caprimulgus maculicaudus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",3245,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus parvulus","Little Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,60,40,0,0,0,"Ref_5",1,"Christian",1,37,"Dunning08",1,"","","Caprimulgus parvulus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",3246,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus anthonyi","Scrub Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,50,20,0,30,0,"Ref_5",1,"Christian",1,35.89,"Dunning08",1,"","","Caprimulgus anthonyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",3247,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus maculosus","Cayenne Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","C","Hamish",0,0,0,50,40,0,10,0,"Ref_5",1,"Christian",1,57.51,"GenAvg",0,"","","Caprimulgus maculosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",3248,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus nigrescens","Blackish Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,20,20,0,60,0,"Ref_5",1,"Christian",1,35.7,"Dunning08",1,"","","Caprimulgus nigrescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",3249,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus whitelyi","Roraiman Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","C","Hamish",0,0,0,20,20,0,60,0,"Ref_5",1,"Christian",1,47,"Dunning08",1,"","","Caprimulgus whitelyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",3250,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus hirundinaceus","Pygmy Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","C","Hamish",0,0,0,20,20,0,60,0,"Ref_5",1,"Christian",1,57.51,"GenAvg",0,"","","Caprimulgus hirundinaceus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",3251,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus binotatus","Brown Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,10,60,20,10,0,"Ref_5",1,"Christian",1,63,"Dunning08",1,"","","Caprimulgus binotatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",3287,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Caprimulgus enarratus","Collared Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","C","Hamish",0,0,0,10,20,30,40,0,"Ref_5",1,"Other",1,52.8,"Dunning08",1,"","","Caprimulgus enarratus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",3293,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Macrodipteryx longipennis","Standard-winged Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,20,60,20,0,0,0,"Ref_5",1,"Christian",1,48,"Dunning08",1,"","","Macrodipteryx longipennis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",3294,"Nonpasseriformes","Caprimulgiformes","Caprimulgidae","Nightjars",75,"BL3","Macrodipteryx vexillarius","Pennant-winged Nightjar",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_5","A","Hamish",0,0,0,30,20,0,50,0,"Ref_5",1,"Christian",1,72.24,"Dunning08",1,"","","Macrodipteryx vexillarius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",3379,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Nesoenas picturata","Madagascar Turtle-dove",10,0,0,0,0,0,20,0,70,0,"PlantSeed","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,176.79,"Dunning08",1,"","","Nesoenas picturata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",3384,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Stigmatopelia senegalensis","Laughing Dove",10,0,0,0,0,0,10,10,70,0,"PlantSeed","Ref_4","A","Carolina",0,0,60,40,0,0,0,0,"Ref_4",1,"Jessica",0,82.13,"Dunning08",1,"","","Stigmatopelia senegalensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",3385,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Stigmatopelia chinensis","Spotted Dove",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,159,"Dunning08",1,"","","Stigmatopelia chinensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",3406,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Reinwardtoena reinwardtsi","Great Cuckoo-dove",0,0,0,0,0,0,50,0,50,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,275,"Dunning08",1,"","","Reinwardtoena reinwardtsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
