"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"1884",1884,"Gerbillus muriculus","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","","1","1","0","Ref_1","ABC",33.42,"Ref_178",2,"Gerbillus muriculus",22465697,9099,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Gerbillus","muriculus","(Thomas &amp; Hinton, 1923)","Data Deficient","Unknown","Global",3.50915452316725,25.6994272228321,14.8264109388308,-19.3042624062173,-10.5622278979554,-2.25662864735066,0.426914920729625,-0.483886271346515,0.944300714842502,0.0196449748895792,0.00766875639590747,"Least Concern"
"1895",1895,"Meriones zarudnyi","Muridae",20,0,0,0,0,0,10,0,20,50,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",82.44,"Ref_117",1,"Meriones zarudnyi",22432586,13173,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Meriones","zarudnyi","Heptner, 1937","Data Deficient","Unknown","Global",4.41207075602226,26.0075743482998,8.98462354662187,-6.87787065382792,-7.25422859825249,-2.09063977015446,0.369527032079885,0.135768778020367,0.880065154660017,0.0586127404239208,0.00207310236636093,"Least Concern"
"1903",1903,"Microdillus peeli","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","1","0","0","Ref_1","ABC",35.26,"Ref_178",2,"Microdillus peeli",22450520,13332,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Microdillus","peeli","(de Winton, 1898)","Data Deficient","Unknown","Global",3.56274917696972,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"1906",1906,"Myomyscus yemeni","Muridae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",52.7,"Ref_178",2,"Myomyscus yemeni",22416270,14096,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Myomyscus","yemeni","(Sanborn &amp; Hoogstraal, 1953)","Data Deficient","Unknown","Global",3.96461545554732,-41.3112273170178,23.3237556892262,8.66907042017106,-3.50824199686275,-4.12587143015818,1.50479680536054,-0.990293093763516,0.5527535652526,0.206155338070843,-0.0206637531898788,"Least Concern"
"1915",1915,"Praomys verschureni","Muridae",50,0,0,0,0,0,20,0,20,10,"Ref_1","ABC","S","A","","1","0","0","Ref_1","ABC",36.25,"Ref_2, Ref_3",0,"Praomys verschureni",22418977,45090,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Praomys","verschureni","(Verheyen &amp; Van der Straeten, 1977)","Data Deficient","Unknown","Global",3.59043938130068,-21.0407840727091,-10.2512884427886,-5.81494336771306,-10.5451584616937,-4.09573036844717,0.96058353990183,0.422705466401569,1.01537721901836,0.0928825187367111,-0.00650033785356818,"Least Concern"
"1929",1929,"Abditomys latidens","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","","1","0","0","Ref_3","D2",269,"Ref_117",1,"Abditomys latidens",115198627,42641,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Abditomys","latidens","(Sanborn, 1952)","Data Deficient","Unknown","Global",5.59471137960184,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"1931",1931,"Aethomys silindensis","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",82.76,"Ref_178",2,"Aethomys silindensis",22457809,567,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Aethomys","silindensis","Roberts, 1938","Data Deficient","Unknown","Global",4.41594485287734,48.6526063203842,0.310387904281157,-3.77592317690132,-6.29755793224713,-1.30156996535575,-0.0471548181134933,0.92422610152625,0.946345311007498,0.0354103848978413,0.00592161819874093,"Least Concern"
"1932",1932,"Aethomys stannarius","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",82.9,"Ref_178",2,"Aethomys stannarius",22458544,575,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Aethomys","stannarius","(Thomas, 1913)","Data Deficient","Unknown","Global",4.41763506214125,48.6526063203842,0.310387904281157,-3.77592317690132,-6.29755793224713,-1.30156996535575,-0.0471548181134933,0.92422610152625,0.946345311007498,0.0354103848978413,0.00592161819874093,"Least Concern"
"1941",1941,"Anonymomys mindorensis","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","Ar","A","","1","0","0","Ref_3","D2",76.5,"Ref_178",2,"Anonymomys mindorensis",115056654,1559,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Anonymomys","mindorensis","Musser, 1981","Data Deficient","Unknown","Global",4.33729074083249,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"1966",1966,"Apomys littoralis","Muridae",40,0,0,0,0,0,0,0,0,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",30.95,"Ref_117",1,"Apomys littoralis",115060045,1913,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Apomys","littoralis","(Sanborn, 1952)","Data Deficient","Unknown","Global",3.4323729991306,14.4434849974567,31.773096766882,10.3002865728205,-0.110161573305481,-1.89054310768505,0.698606118948282,-0.589076585663771,0.497528038843909,0.160177630999746,-0.0107261883480305,"Least Concern"
"1985",1985,"Batomys dentatus","Muridae",0,0,0,0,0,0,30,0,30,40,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",196,"Ref_117",1,"Batomys dentatus",115062938,2642,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Batomys","dentatus","Miller, 1911","Data Deficient","Unknown","Global",5.27811465923052,37.8798108246106,-19.6456370658472,-11.6296361280869,-11.0902963234966,-2.12474755542767,-0.0169399434382519,1.48026919107139,1.19836671029364,-0.00398438461756317,0.00927673905120363,"Least Concern"
"1987",1987,"Berylmys mackenziei","Muridae",30,0,0,0,0,0,20,0,10,40,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",256,"Ref_117",1,"Berylmys mackenziei",22427626,2769,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Berylmys","mackenziei","(Thomas, 1916)","Data Deficient","Unknown","Global",5.54517744447956,12.3770433951489,1.03050088499902,5.14071706039912,-4.79574940443889,-2.48348297357654,0.51368681503321,0.655119700362313,0.829635976079704,0.109074932726037,-0.00600694287365089,"Least Concern"
"1988",1988,"Berylmys manipulus","Muridae",30,0,0,0,0,0,20,0,10,40,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",116,"Ref_117",1,"Berylmys manipulus",22427746,2770,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Berylmys","manipulus","(Thomas, 1916)","Data Deficient","Unknown","Global",4.75359019110636,12.3770433951489,1.03050088499902,5.14071706039912,-4.79574940443889,-2.48348297357654,0.51368681503321,0.655119700362313,0.829635976079704,0.109074932726037,-0.00600694287365089,"Least Concern"
"2000",2000,"Carpomys melanurus","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","Ar","A","","1","0","0","Ref_3","D2",219.06,"Ref_178",2,"Carpomys melanurus",115067010,3917,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Carpomys","melanurus","Thomas, 1895","Data Deficient","Unknown","Global",5.3893456648956,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2002",2002,"Chiropodomys calamianensis","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",40.5,"Ref_117",1,"Chiropodomys calamianensis",115069993,4679,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Chiropodomys","calamianensis","(Taylor, 1934)","Data Deficient","Unknown","Global",3.70130197411249,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2003",2003,"Chiropodomys pusillus","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",28.9,"Ref_58",1,"Chiropodomys pusillus",115070555,4684,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Chiropodomys","pusillus","Thomas, 1893","Data Deficient","Unknown","Global",3.36384159511839,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2004",2004,"Chiropodomys muroides","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",16.4,"Ref_117",1,"Chiropodomys muroides",115070427,4683,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Chiropodomys","muroides","Medway, 1965","Data Deficient","Unknown","Global",2.79728133483015,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2021",2021,"Crateromys paulus","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_1","ABC","Ar","A","","1","1","0","Ref_1","ABC",401,"Ref_117",1,"Crateromys paulus",115071934,5501,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Crateromys","paulus","Musser &amp; Gordon, 1981","Data Deficient","Unknown","Global",5.99396142730657,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2022",2022,"Crateromys australis","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_1","ABC","Ar","A","","1","1","0","Ref_1","ABC",445,"Ref_117",1,"Crateromys australis",22415226,5499,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Crateromys","australis","Musser, Heaney &amp; Rabor, 1985","Data Deficient","Unknown","Global",6.09807428216624,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2027",2027,"Crunomys fallax","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","0","0","1","Ref_1","ABC",37.5,"Ref_117",1,"Crunomys fallax",115079666,5705,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Crunomys","fallax","Thomas, 1897","Data Deficient","Unknown","Global",3.62434093297637,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2029",2029,"Crunomys suncoides","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","0","0","1","Ref_1","ABC",44.42,"Ref_2, Ref_3",0,"Crunomys suncoides",115168894,29458,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Crunomys","suncoides","Rickart, Heaney, Tabaranza Jr. &amp; Balete, 1998","Data Deficient","Unknown","Global",3.79368981846628,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2030",2030,"Crunomys celebensis","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","0","0","1","Ref_1","ABC",55,"Ref_117",1,"Crunomys celebensis",22448439,5704,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Crunomys","celebensis","Musser, 1982","Data Deficient","Decreasing","Global",4.00733318523247,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2031",2031,"Dacnomys millardi","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","1","0","0","Ref_1","ABC",73.99,"Ref_178",2,"Dacnomys millardi",22466747,6219,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Dacnomys","millardi","Thomas, 1916","Data Deficient","Unknown","Global",4.30392994893746,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2033",2033,"Dasymys nudipes","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",100.18,"Ref_178",2,"Dasymys nudipes",22436918,6271,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Dasymys","nudipes","(Peters, 1870)","Data Deficient","Unknown","Global",4.60696856792947,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2035",2035,"Dasymys foxi","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",116.59,"Ref_142",1,"Dasymys foxi",22436384,6268,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Dasymys","foxi","Thomas, 1912","Data Deficient","Unknown","Global",4.7586635069452,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2040",2040,"Diomys crumpi","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","1","0","0","Ref_1","ABC",73.85,"Ref_178",2,"Diomys crumpi",22429559,6622,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Diomys","crumpi","Thomas, 1917","Data Deficient","Unknown","Global",4.30203600897739,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2046",2046,"Grammomys aridulus","Muridae",10,0,0,0,0,0,20,0,20,50,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",46.77,"Ref_178",2,"Grammomys aridulus",22437112,9450,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Grammomys","aridulus","Thomas &amp; Hinton, 1923","Data Deficient","Unknown","Global",3.84524197173779,34.7139282417655,-1.8019473651328,-4.18372721506367,-7.14707803813644,-1.86040204597404,0.154392853489571,0.823921974501314,0.960151692609671,0.0469048116656153,0.00343722698827786,"Least Concern"
"2048",2048,"Grammomys buntingi","Muridae",10,0,0,0,0,0,20,0,20,50,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",46.76,"Ref_178",2,"Grammomys buntingi",22437190,9451,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Grammomys","buntingi","(Thomas, 1911)","Data Deficient","Unknown","Global",3.84502813660387,34.7139282417655,-1.8019473651328,-4.18372721506367,-7.14707803813644,-1.86040204597404,0.154392853489571,0.823921974501314,0.960151692609671,0.0469048116656153,0.00343722698827786,"Least Concern"
"2049",2049,"Grammomys caniceps","Muridae",10,0,0,0,0,0,20,0,20,50,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",46.77,"Ref_178",2,"Grammomys caniceps",115091891,9452,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Grammomys","caniceps","Hutterer &amp; Dieterlen, 1984","Data Deficient","Unknown","Global",3.84524197173779,34.7139282417655,-1.8019473651328,-4.18372721506367,-7.14707803813644,-1.86040204597404,0.154392853489571,0.823921974501314,0.960151692609671,0.0469048116656153,0.00343722698827786,"Least Concern"
"2058",2058,"Hadromys yunnanensis","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","","1","0","0","Ref_3","D2",59,"Ref_2, Ref_3",0,"Hadromys yunnanensis",22410564,136417,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Hadromys","yunnanensis","Yang &amp; Wang, 1987","Data Deficient","Unknown","Global",4.07753744390572,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2061",2061,"Haeromys margarettae","Muridae",0,0,0,0,0,0,0,0,100,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_3","D2",12.7,"Ref_117",1,"Haeromys margarettae",115094262,9630,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Haeromys","margarettae","(Thomas, 1893)","Data Deficient","Unknown","Global",2.54160199346455,14.7934842057249,-30.3487500450594,-89.469020792405,-37.2157696045101,-4.60104712155252,0.330429249160929,-0.505919876672748,2.02358730977835,-0.277612751320081,0.0439652509038755,"Least Concern"
"2071",2071,"Hydromys neobritannicus","Muridae",50,10,10,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_2","D1",135.43,"Ref_178",2,"Hydromys neobritannicus",115097202,10313,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Hydromys","neobritannicus","Tate &amp; Archbold, 1935","Data Deficient","Unknown","Global",4.90845490166728,-31.8459325325048,-0.653600804987423,-9.5711454875116,19.7188704737412,13.268532495486,22.5721638369354,7.77569094767707,0.95635455230195,-6.10812501625256,0.104204876226499,"Least Concern"
"2072",2072,"Hydromys hussoni","Muridae",50,10,10,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_2","D1",141.87,"Ref_178",2,"Hydromys hussoni",22401886,10312,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Hydromys","hussoni","Musser &amp; Piik, 1982","Data Deficient","Unknown","Global",4.95491114532389,-31.8459325325048,-0.653600804987423,-9.5711454875116,19.7188704737412,13.268532495486,22.5721638369354,7.77569094767707,0.95635455230195,-6.10812501625256,0.104204876226499,"Least Concern"
"2083",2083,"Hyomys dammermani","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","0","0","Ref_2","D1",932.5,"Ref_117",1,"Hyomys dammermani",115098343,10632,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Hyomys","dammermani","Stein, 1933","Data Deficient","Unknown","Global",6.83786915151797,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2092",2092,"Lemniscomys roseveari","Muridae",10,0,0,0,0,0,0,0,30,60,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",44.73,"Ref_178",2,"Lemniscomys roseveari",115103218,11494,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Lemniscomys","roseveari","Van der Straeten, 1980","Data Deficient","Unknown","Global",3.80064441744476,39.6381053014507,16.9387462082447,-18.896458368055,-9.71270779206608,-1.69779656673238,0.22536724912656,-0.383582144321579,0.930494333240329,0.00815054812180493,0.0101531476063723,"Least Concern"
"2094",2094,"Lemniscomys hoogstraali","Muridae",10,0,0,0,0,0,0,0,30,60,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",44.92,"Ref_178",2,"Lemniscomys hoogstraali",115102793,11490,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Lemniscomys","hoogstraali","Dieterlen, 1991","Data Deficient","Unknown","Global",3.80488312987024,39.6381053014507,16.9387462082447,-18.896458368055,-9.71270779206608,-1.69779656673238,0.22536724912656,-0.383582144321579,0.930494333240329,0.00815054812180493,0.0101531476063723,"Least Concern"
"2116",2116,"Macruromys elegans","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","0","0","Ref_2","D1",277.9,"Ref_178",2,"Macruromys elegans",22458830,12655,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Macruromys","elegans","Stein, 1933","Data Deficient","Unknown","Global",5.62726133674846,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2128",2128,"Margaretamys beccarii","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","Ar","A","","1","0","0","Ref_3","D2",70.35,"Ref_117",1,"Margaretamys beccarii",22459082,12795,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Margaretamys","beccarii","(Jentink, 1880)","Data Deficient","Decreasing","Global",4.2534827835604,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2130",2130,"Margaretamys parvus","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","Ar","A","","1","0","0","Ref_3","D2",32.1,"Ref_117",1,"Margaretamys parvus",22459008,12797,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Margaretamys","parvus","Musser, 1981","Data Deficient","Unknown","Global",3.46885603013597,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2133",2133,"Mastomys pernanus","Muridae",40,0,0,0,0,0,0,0,30,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",52.33,"Ref_178",2,"Mastomys pernanus",22425834,12863,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mastomys","pernanus","(Kershaw, 1921)","Data Deficient","Unknown","Global",3.95756982038412,-2.17792893440519,10.6017404000029,-20.119870482542,-12.261268109734,-3.37429280858723,0.830010263935754,-0.684494525396387,0.971913478046848,0.0426338284251269,0.00269997397498567,"Least Concern"
"2143",2143,"Maxomys baeodon","Muridae",10,0,0,0,10,0,30,0,20,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",69.8,"Ref_117",1,"Maxomys baeodon",22456387,12892,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Maxomys","baeodon","(Thomas, 1894)","Data Deficient","Unknown","Global",4.24563400976833,23.1082273719979,-20.7017293286609,-5.13385792605627,-5.94530985662906,-0.260234168587392,-0.0267754832656105,0.860372335188454,-9.09957403260421,1.44760053229166,0.0685211985349631,"Least Concern"
"2145",2145,"Maxomys dollmani","Muridae",10,0,0,0,10,0,30,0,20,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",120,"Ref_117",1,"Maxomys dollmani",115107695,12894,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Maxomys","dollmani","(Ellerman, 1941)","Data Deficient","Unknown","Global",4.78749174278205,23.1082273719979,-20.7017293286609,-5.13385792605627,-5.94530985662906,-0.260234168587392,-0.0267754832656105,0.860372335188454,-9.09957403260421,1.44760053229166,0.0685211985349631,"Least Concern"
"2147",2147,"Maxomys hylomyoides","Muridae",10,0,0,0,10,0,30,0,20,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",56.6,"Ref_117",1,"Maxomys hylomyoides",115107938,12896,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Maxomys","hylomyoides","(Robinson &amp; Kloss, 1916)","Data Deficient","Unknown","Global",4.03600898520914,23.1082273719979,-20.7017293286609,-5.13385792605627,-5.94530985662906,-0.260234168587392,-0.0267754832656105,0.860372335188454,-9.09957403260421,1.44760053229166,0.0685211985349631,"Least Concern"
"2151",2151,"Maxomys ochraceiventer","Muridae",10,0,0,0,10,0,30,0,20,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",97,"Ref_117",1,"Maxomys ochraceiventer",22455834,12901,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Maxomys","ochraceiventer","(Thomas, 1894)","Data Deficient","Unknown","Global",4.57471097850338,23.1082273719979,-20.7017293286609,-5.13385792605627,-5.94530985662906,-0.260234168587392,-0.0267754832656105,0.860372335188454,-9.09957403260421,1.44760053229166,0.0685211985349631,"Least Concern"
"2157",2157,"Melasmothrix naso","Muridae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",47.45,"Ref_117",1,"Melasmothrix naso",22429177,13079,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melasmothrix","naso","Miller &amp; Hollister, 1921","Data Deficient","Unknown","Global",3.85967652505594,-41.3112273170178,23.3237556892262,8.66907042017106,-3.50824199686275,-4.12587143015818,1.50479680536054,-0.990293093763516,0.5527535652526,0.206155338070843,-0.0206637531898788,"Least Concern"
"2158",2158,"Melomys fulgens","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",97.3,"Ref_134",1,"Melomys fulgens",115211256,136673,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","fulgens","(Thomas, 1920)","Data Deficient","Unknown","Global",4.57779898919196,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2161",2161,"Melomys arcium","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",86.68,"Ref_2, Ref_3",0,"Melomys arcium",22420872,136431,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","arcium","(Thomas, 1913)","Data Deficient","Unknown","Global",4.46222317666816,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
