"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"96","Callicebus modestus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",992.41,"Ref_117",1,"Callicebus modestus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Callicebus cupreus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",915,"Ref_117",1,"Callicebus cupreus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","Callicebus moloch","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",854.73,"Ref_117",1,"Callicebus moloch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","Callicebus regulus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1011.32,"Ref_2, Ref_3",0,"Callicebus regulus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","Callicebus torquatus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1050,"Ref_117",1,"Callicebus torquatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","Callicebus purinus","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1011.32,"Ref_2, Ref_3",0,"Callicebus purinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","Callicebus lugens","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1011.32,"Ref_2, Ref_3",0,"Callicebus lugens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","Callicebus lucifer","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1500,"Ref_127",1,"Callicebus lucifer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","Callicebus medemi","Pitheciidae",20,0,0,0,0,0,50,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",1205,"Ref_127",1,"Callicebus medemi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","Chiropotes israelita","Pitheciidae",10,0,0,0,0,0,70,0,20,0,"Ref_83","ABC","Ar","A","",0,0,1,"Ref_2","D1",2949.58,"Ref_2, Ref_3",0,"Chiropotes israelita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Cercopithecus solatus","Cercopithecidae",0,0,0,0,10,0,50,0,30,10,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",6500,"Ref_117",1,"Cercopithecus solatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Cercopithecus kandti","Cercopithecidae",10,0,0,0,0,0,60,0,0,30,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",4291.5,"Ref_2, Ref_3",0,"Cercopithecus kandti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Cercopithecus preussi","Cercopithecidae",0,0,0,0,10,0,50,0,30,10,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",5250,"Ref_117",1,"Cercopithecus preussi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","Cercopithecus doggetti","Cercopithecidae",0,0,0,0,10,0,50,0,30,10,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",4291.5,"Ref_2, Ref_3",0,"Cercopithecus doggetti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","Cercopithecus albogularis","Cercopithecidae",20,0,0,0,10,0,50,0,10,10,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",4291.5,"Ref_2, Ref_3",0,"Cercopithecus albogularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","Cercopithecus lhoesti","Cercopithecidae",0,0,0,0,10,0,50,0,30,10,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",5375.02,"Ref_117",1,"Cercopithecus lhoesti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","Lophocebus opdenboschi","Cercopithecidae",0,0,0,0,0,0,40,20,40,0,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",7075.67,"Ref_2, Ref_3",0,"Lophocebus opdenboschi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","Trachypithecus ebenus","Cercopithecidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","",0,0,1,"Ref_1","ABC",8516.46,"Ref_2, Ref_3",0,"Trachypithecus ebenus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Bunopithecus hoolock","Hylobatidae",10,0,0,0,0,0,70,0,0,20,"Ref_10","ABC","Ar","A","",0,0,1,"Ref_1","ABC",6699,"Ref_58",1,"Bunopithecus hoolock",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Hylopetes lepidus","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",50,"Ref_117",1,"Hylopetes lepidus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Petinomys sagitta","Sciuridae",0,0,0,0,0,0,30,0,30,40,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",50,"Ref_117",1,"Petinomys sagitta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Tamiops mcclellandii","Sciuridae",20,0,0,0,0,0,40,0,40,0,"Ref_1","ABC","Ar","A","",0,0,1,"Ref_1","ABC",45.84,"Ref_58",1,"Tamiops mcclellandii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Spermophilus mollis","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",165.4,"Ref_117",1,"Spermophilus mollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Spermophilus canus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",272.85,"Ref_178",2,"Spermophilus canus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Spermophilus beldingi","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",280.5,"Ref_117",1,"Spermophilus beldingi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Spermophilus armatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",313,"Ref_117",1,"Spermophilus armatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Spermophilus elegans","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",453.6,"Ref_117",1,"Spermophilus elegans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Spermophilus brunneus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",300,"Ref_117",1,"Spermophilus brunneus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Spermophilus richardsonii","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",406,"Ref_117",1,"Spermophilus richardsonii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","Spermophilus washingtoni","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",207.5,"Ref_117",1,"Spermophilus washingtoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Spermophilus townsendii","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",213,"Ref_117",1,"Spermophilus townsendii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Spermophilus variegatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",691.64,"Ref_117",1,"Spermophilus variegatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Spermophilus beecheyi","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",578.5,"Ref_117",1,"Spermophilus beecheyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","Spermophilus atricapillus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",551,"Ref_117",1,"Spermophilus atricapillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Spermophilus mexicanus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",189.64,"Ref_117",1,"Spermophilus mexicanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Spermophilus perotensis","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",140,"Ref_117",1,"Spermophilus perotensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","Spermophilus tridecemlineatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",131.67,"Ref_117",1,"Spermophilus tridecemlineatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","Spermophilus spilosoma","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",89,"Ref_117",1,"Spermophilus spilosoma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","Spermophilus tereticaudus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",156.5,"Ref_117",1,"Spermophilus tereticaudus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Spermophilus mohavensis","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",190,"Ref_117",1,"Spermophilus mohavensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Spermophilus franklinii","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",363,"Ref_117",1,"Spermophilus franklinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","Spermophilus saturatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",220,"Ref_117",1,"Spermophilus saturatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","Spermophilus lateralis","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",191,"Ref_117",1,"Spermophilus lateralis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Spermophilus madrensis","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",275,"Ref_117",1,"Spermophilus madrensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","Spermophilus columbianus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",493,"Ref_117",1,"Spermophilus columbianus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","Spermophilus undulatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",840,"Ref_117",1,"Spermophilus undulatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Spermophilus adocetus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",125,"Ref_117",1,"Spermophilus adocetus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","Spermophilus parryii","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",759.99,"Ref_117",1,"Spermophilus parryii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Spermophilus annulatus","Sciuridae",20,0,0,0,0,0,0,0,40,40,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",500,"Ref_117",1,"Spermophilus annulatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","Ammospermophilus insularis","Sciuridae",20,0,0,0,0,10,20,0,20,30,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",122.31,"Ref_2, Ref_3",0,"Ammospermophilus insularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","Tamias sibiricus","Sciuridae",10,0,0,0,0,0,10,0,60,20,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",85,"Ref_117",1,"Tamias sibiricus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147","Tamias quadrimaculatus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",85.25,"Ref_117",1,"Tamias quadrimaculatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","Tamias quadrivittatus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",62.2,"Ref_117",1,"Tamias quadrivittatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","Tamias ruficaudus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",68,"Ref_117",1,"Tamias ruficaudus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Tamias rufus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",53.6,"Ref_117",1,"Tamias rufus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","Tamias senex","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",89.35,"Ref_117",1,"Tamias senex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","Tamias sonomae","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",75,"Ref_117",1,"Tamias sonomae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","Tamias umbrinus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",63,"Ref_117",1,"Tamias umbrinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","Tamias siskiyou","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",75,"Ref_117",1,"Tamias siskiyou",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","Tamias panamintinus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",52.3,"Ref_117",1,"Tamias panamintinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","Tamias townsendii","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",74.78,"Ref_117",1,"Tamias townsendii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","Tamias cinereicollis","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",61.7,"Ref_117",1,"Tamias cinereicollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","Tamias amoenus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",50.5,"Ref_117",1,"Tamias amoenus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","Tamias bulleri","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",100,"Ref_117",1,"Tamias bulleri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","Tamias palmeri","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",69.4,"Ref_117",1,"Tamias palmeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Tamias speciosus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",62,"Ref_117",1,"Tamias speciosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","Tamias alpinus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",36.55,"Ref_117",1,"Tamias alpinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","Tamias dorsalis","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",71.1,"Ref_117",1,"Tamias dorsalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","Tamias durangae","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",85,"Ref_117",1,"Tamias durangae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","Tamias merriami","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",74.8,"Ref_117",1,"Tamias merriami",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","Tamias minimus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",135.27,"Ref_117",1,"Tamias minimus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","Tamias obscurus","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",73,"Ref_117",1,"Tamias obscurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","Tamias ochrogenys","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",91.7,"Ref_117",1,"Tamias ochrogenys",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","Tamias canipes","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",70.4,"Ref_117",1,"Tamias canipes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","Cratogeomys neglectus","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_3","D2",302.48,"Ref_58",1,"Cratogeomys neglectus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","Cratogeomys tylorhinus","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_3","D2",403.42,"Ref_58",1,"Cratogeomys tylorhinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","Cratogeomys gymnurus","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_3","D2",599.99,"Ref_58",1,"Cratogeomys gymnurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","Cratogeomys zinseri","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_3","D2",150,"Ref_58",1,"Cratogeomys zinseri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","Orthogeomys lanius","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",500,"Ref_117",1,"Orthogeomys lanius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","Orthogeomys cherriei","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",225,"Ref_117",1,"Orthogeomys cherriei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","Orthogeomys dariensis","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",438,"Ref_117",1,"Orthogeomys dariensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","Orthogeomys matagalpae","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",293,"Ref_128",1,"Orthogeomys matagalpae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","Orthogeomys thaeleri","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",440.75,"Ref_148",1,"Orthogeomys thaeleri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","Pappogeomys alcorni","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_3","D2",150,"Ref_117",1,"Pappogeomys alcorni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","Perognathus alticolus","Heteromyidae",10,0,0,0,0,0,0,0,80,10,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",23.99,"Ref_58",1,"Perognathus alticolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","Chaetodipus dalquesti","Heteromyidae",20,0,0,0,0,0,0,0,70,10,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",20.31,"Ref_2, Ref_3",0,"Chaetodipus dalquesti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182","Liomys adspersus","Heteromyidae",0,0,0,0,0,0,0,0,50,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",65,"Ref_117",1,"Liomys adspersus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","Liomys irroratus","Heteromyidae",0,0,0,0,0,0,0,0,50,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",50,"Ref_117",1,"Liomys irroratus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","Liomys spectabilis","Heteromyidae",0,0,0,0,0,0,0,0,50,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",65,"Ref_117",1,"Liomys spectabilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","Liomys salvini","Heteromyidae",0,0,0,0,0,0,0,0,50,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",42,"Ref_117",1,"Liomys salvini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","Liomys pictus","Heteromyidae",0,0,0,0,0,0,0,0,50,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",40,"Ref_117",1,"Liomys pictus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","Pygeretmus shitkovi","Dipodidae",40,0,0,0,0,0,0,0,0,60,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",58.3,"Ref_146",1,"Pygeretmus shitkovi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","Salpingotus thomasi","Dipodidae",50,0,0,0,0,0,0,0,0,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",10.45,"Ref_2, Ref_3",0,"Salpingotus thomasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","Beamys major","Nesomyidae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",75.8,"Ref_2, Ref_3",0,"Beamys major",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","Cricetomys kivuensis","Nesomyidae",40,0,0,0,0,0,30,0,20,10,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",1285.41,"Ref_2, Ref_3",0,"Cricetomys kivuensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","Dendromus nyasae","Nesomyidae",20,10,20,0,10,0,20,0,20,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_2","D1",13.72,"Ref_178",2,"Dendromus nyasae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192","Dendromus leucostomus","Nesomyidae",20,10,20,0,10,0,20,0,20,0,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",10.79,"Ref_2, Ref_3",0,"Dendromus leucostomus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","Myodes imaizumii","Cricetidae",20,0,0,0,0,0,0,0,20,60,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",24,"Ref_2, Ref_3",0,"Myodes imaizumii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194","Neotoma anthonyi","Cricetidae",10,0,0,0,0,0,0,0,20,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",195.4,"Ref_117",1,"Neotoma anthonyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
